#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
14              7               ok                      ok                      1.2534242655e-06        5.0000000000e+02        3.3709920828e+13        1.8157029998e+13        2.3365487999e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
15              7               ok                      ok                      1.2738113232e-06        5.0000000000e+02        3.4258260791e+13        1.8452355714e+13        2.3365518751e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
16              7               ok                      ok                      1.2945299782e-06        5.0000000000e+02        3.4815519092e+13        1.8752484929e+13        2.3365548702e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
17              7               ok                      ok                      1.3155856240e-06        5.0000000000e+02        3.5381840789e+13        1.9057495773e+13        2.3365577869e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
18              7               ok                      ok                      1.3369837418e-06        5.0000000000e+02        3.5957373297e+13        1.9367467645e+13        2.3365606269e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
19              7               ok                      ok                      1.3587299019e-06        5.0000000000e+02        3.6542266428e+13        1.9682481237e+13        2.3365633919e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
20              7               ok                      ok                      1.3808297652e-06        5.0000000000e+02        3.7136672435e+13        2.0002618554e+13        2.3365660833e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
21              7               ok                      ok                      1.4032890848e-06        5.0000000000e+02        3.7740746044e+13        2.0327962933e+13        2.3365687029e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
22              7               ok                      ok                      1.4261137072e-06        5.0000000000e+02        3.8354644499e+13        2.0658599067e+13        2.3365712523e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
23              7               ok                      ok                      1.4493095741e-06        5.0000000000e+02        3.8978527604e+13        2.0994613028e+13        2.3365737331e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
24              7               ok                      ok                      1.4728827239e-06        5.0000000000e+02        3.9612557759e+13        2.1336092286e+13        2.3365761468e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
25              7               ok                      ok                      1.4968392931e-06        5.0000000000e+02        4.0256900007e+13        2.1683125734e+13        2.3365784949e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
26              7               ok                      ok                      1.5211855180e-06        5.0000000000e+02        4.0911722078e+13        2.2035803712e+13        2.3365807790e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
27              7               ok                      ok                      1.5459277364e-06        5.0000000000e+02        4.1577194427e+13        2.2394218030e+13        2.3365830007e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
28              7               ok                      ok                      1.5710723892e-06        5.0000000000e+02        4.2253490283e+13        2.2758461988e+13        2.3365851614e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
29              7               ok                      ok                      1.5966260221e-06        5.0000000000e+02        4.2940785693e+13        2.3128630406e+13        2.3365872625e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
30              7               ok                      ok                      1.6225952871e-06        5.0000000000e+02        4.3639259568e+13        2.3504819648e+13        2.3365893056e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
31              7               ok                      ok                      1.6489869445e-06        5.0000000000e+02        4.4349093728e+13        2.3887127640e+13        2.3365912920e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
32              7               ok                      ok                      1.6758078645e-06        5.0000000000e+02        4.5070472952e+13        2.4275653907e+13        2.3365932232e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
33              7               ok                      ok                      1.7030650293e-06        5.0000000000e+02        4.5803585024e+13        2.4670499588e+13        2.3365951005e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
34              7               ok                      ok                      1.7307655342e-06        5.0000000000e+02        4.6548620781e+13        2.5071767469e+13        2.3365969253e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
35              7               ok                      ok                      1.7589165903e-06        5.0000000000e+02        4.7305774167e+13        2.5479562008e+13        2.3365986989e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
36              7               ok                      ok                      1.7875255259e-06        5.0000000000e+02        4.8075242278e+13        2.5893989362e+13        2.3366004227e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
37              7               ok                      ok                      1.8165997884e-06        5.0000000000e+02        4.8857225418e+13        2.6315157413e+13        2.3366020978e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
38              7               ok                      ok                      1.8461469463e-06        5.0000000000e+02        4.9651927147e+13        2.6743175801e+13        2.3366037257e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
39              7               ok                      ok                      1.8761746914e-06        5.0000000000e+02        5.0459554339e+13        2.7178155946e+13        2.3366053074e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
40              7               ok                      ok                      1.9066908405e-06        5.0000000000e+02        5.1280317229e+13        2.7620211082e+13        2.3366068443e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
41              7               ok                      ok                      1.9377033375e-06        5.0000000000e+02        5.2114429476e+13        2.8069456284e+13        2.3366083374e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
42              7               ok                      ok                      1.9692202555e-06        5.0000000000e+02        5.2962108210e+13        2.8526008500e+13        2.3366097881e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
43              7               ok                      ok                      2.0012497990e-06        5.0000000000e+02        5.3823574096e+13        2.8989986578e+13        2.3366111973e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
44              7               ok                      ok                      2.0338003058e-06        5.0000000000e+02        5.4699051387e+13        2.9461511302e+13        2.3366125663e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
45              7               ok                      ok                      2.0668802496e-06        5.0000000000e+02        5.5588767984e+13        2.9940705416e+13        2.3366138961e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
46              7               ok                      ok                      2.1004982417e-06        5.0000000000e+02        5.6492955494e+13        3.0427693667e+13        2.3366151878e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
47              7               ok                      ok                      2.1346630333e-06        5.0000000000e+02        5.7411849291e+13        3.0922602824e+13        2.3366164424e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
48              7               ok                      ok                      2.1693835184e-06        5.0000000000e+02        5.8345688579e+13        3.1425561723e+13        2.3366176610e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
49              7               ok                      ok                      2.2046687352e-06        5.0000000000e+02        5.9294716453e+13        3.1936701294e+13        2.3366188445e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
50              7               ok                      ok                      2.2405278693e-06        5.0000000000e+02        6.0259179959e+13        3.2456154595e+13        2.3366199939e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
51              7               ok                      ok                      2.2769702554e-06        5.0000000000e+02        6.1239330164e+13        3.2984056851e+13        2.3366211102e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
52              7               ok                      ok                      2.3140053801e-06        5.0000000000e+02        6.2235422217e+13        3.3520545484e+13        2.3366221943e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
53              7               ok                      ok                      2.3516428845e-06        5.0000000000e+02        6.3247715420e+13        3.4065760153e+13        2.3366232470e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
54              7               ok                      ok                      2.3898925662e-06        5.0000000000e+02        6.4276473289e+13        3.4619842787e+13        2.3366242694e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
55              7               ok                      ok                      2.4287643825e-06        5.0000000000e+02        6.5321963628e+13        3.5182937625e+13        2.3366252622e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
56              6               ok                      ok                      2.4682684523e-06        5.0000000000e+02        6.6384458616e+13        3.5755191251e+13        2.3366262303e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
57              6               ok                      ok                      2.5084150593e-06        5.0000000000e+02        6.7464234801e+13        3.6336752633e+13        2.3366271664e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
58              6               ok                      ok                      2.5492146545e-06        5.0000000000e+02        6.8561573287e+13        3.6927773162e+13        2.3366280755e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
59              6               ok                      ok                      2.5906778587e-06        5.0000000000e+02        6.9676759730e+13        3.7528406694e+13        2.3366289582e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
60              6               ok                      ok                      2.6328154656e-06        5.0000000000e+02        7.0810084434e+13        3.8138809584e+13        2.3366298154e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
61              6               ok                      ok                      2.6756384446e-06        5.0000000000e+02        7.1961842425e+13        3.8759140731e+13        2.3366306478e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
62              6               ok                      ok                      2.7191579430e-06        5.0000000000e+02        7.3132333525e+13        3.9389561620e+13        2.3366314561e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
63              6               ok                      ok                      2.7633852901e-06        5.0000000000e+02        7.4321862434e+13        4.0030236361e+13        2.3366322410e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
64              6               ok                      ok                      2.8083319988e-06        5.0000000000e+02        7.5530738810e+13        4.0681331733e+13        2.3366330032e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
65              6               ok                      ok                      2.8540097698e-06        5.0000000000e+02        7.6759277345e+13        4.1343017231e+13        2.3366337433e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
66              6               ok                      ok                      2.9004304939e-06        5.0000000000e+02        7.8007797849e+13        4.2015465102e+13        2.3366344621e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
67              6               ok                      ok                      2.9476062551e-06        5.0000000000e+02        7.9276625337e+13        4.2698850398e+13        2.3366351601e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
68              6               ok                      ok                      2.9955493344e-06        5.0000000000e+02        8.0566090107e+13        4.3393351016e+13        2.3366358379e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
69              6               ok                      ok                      3.0442722121e-06        5.0000000000e+02        8.1876527832e+13        4.4099147750e+13        2.3366364961e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
70              6               ok                      ok                      3.0937875717e-06        5.0000000000e+02        8.3208279642e+13        4.4816424330e+13        2.3366371354e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
71              6               ok                      ok                      3.1441083031e-06        5.0000000000e+02        8.4561692218e+13        4.5545367478e+13        2.3366377562e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
72              6               ok                      ok                      3.1952475058e-06        5.0000000000e+02        8.5937117878e+13        4.6286166951e+13        2.3366383592e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
73              6               ok                      ok                      3.2472184921e-06        5.0000000000e+02        8.7334914672e+13        4.7039015594e+13        2.3366389448e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
74              6               ok                      ok                      3.3000347911e-06        5.0000000000e+02        8.8755446472e+13        4.7804109388e+13        2.3366395136e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
75              6               ok                      ok                      3.3537101520e-06        5.0000000000e+02        9.0199083069e+13        4.8581647501e+13        2.3366400660e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
76              6               ok                      ok                      3.4082585474e-06        5.0000000000e+02        9.1666200270e+13        4.9371832340e+13        2.3366406026e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
77              6               ok                      ok                      3.4636941774e-06        5.0000000000e+02        9.3157179993e+13        5.0174869607e+13        2.3366411238e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
78              6               ok                      ok                      3.5200314728e-06        5.0000000000e+02        9.4672410368e+13        5.0990968346e+13        2.3366416301e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
79              6               ok                      ok                      3.5772850994e-06        5.0000000000e+02        9.6212285839e+13        5.1820341004e+13        2.3366421220e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
80              6               ok                      ok                      3.6354699613e-06        5.0000000000e+02        9.7777207264e+13        5.2663203483e+13        2.3366425998e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
81              6               ok                      ok                      3.6946012052e-06        5.0000000000e+02        9.9367582021e+13        5.3519775196e+13        2.3366430639e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
82              6               ok                      ok                      3.7546942241e-06        5.0000000000e+02        1.0098382412e+14        5.4390279123e+13        2.3366435149e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
83              6               ok                      ok                      3.8157646613e-06        5.0000000000e+02        1.0262635429e+14        5.5274941875e+13        2.3366439531e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
84              6               ok                      ok                      3.8778284146e-06        5.0000000000e+02        1.0429560012e+14        5.6173993746e+13        2.3366443788e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
85              6               ok                      ok                      3.9409016404e-06        5.0000000000e+02        1.0599199614e+14        5.7087668776e+13        2.3366447925e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
86              6               ok                      ok                      4.0050007579e-06        5.0000000000e+02        1.0771598397e+14        5.8016204812e+13        2.3366451945e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
87              6               ok                      ok                      4.0701424532e-06        5.0000000000e+02        1.0946801238e+14        5.8959843570e+13        2.3366455851e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
88              6               ok                      ok                      4.1363436841e-06        5.0000000000e+02        1.1124853746e+14        5.9918830696e+13        2.3366459648e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
89              6               ok                      ok                      4.2036216838e-06        5.0000000000e+02        1.1305802272e+14        6.0893415833e+13        2.3366463338e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
90              6               ok                      ok                      4.2719939663e-06        5.0000000000e+02        1.1489693920e+14        6.1883852685e+13        2.3366466924e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
91              6               ok                      ok                      4.3414783301e-06        5.0000000000e+02        1.1676576561e+14        6.2890399081e+13        2.3366470410e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
92              6               ok                      ok                      4.4120928632e-06        5.0000000000e+02        1.1866498844e+14        6.3913317044e+13        2.3366473798e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
