#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
62              8               8               0               ok                      ok                      3.6176890000e-01        8.2797030000e+02        5.8902702641e+18        3.1647046716e+18        2.3287394250e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
63              8               8               0               ok                      ok                      3.2125410000e-01        8.1683170000e+02        5.3019430850e+18        2.8486088070e+18        2.3287405768e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
64              7               7               0               ok                      ok                      2.8527650000e-01        8.0569310000e+02        4.7732643491e+18        2.5645612187e+18        2.3287414748e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
65              7               7               0               ok                      ok                      2.6571050000e-01        7.9455450000e+02        4.5082129770e+18        2.4221539458e+18        2.3287429027e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
66              7               7               0               ok                      ok                      2.2503740000e-01        7.7599010000e+02        3.9094724662e+18        2.1004639791e+18        2.3287441794e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
67              7               7               0               ok                      ok                      2.0466080000e-01        7.6485150000e+02        3.6072589240e+18        1.9380914337e+18        2.3287448974e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
68              8               8               0               ok                      ok                      1.7748690000e-01        7.5000000000e+02        3.1902516195e+18        1.7140431782e+18        2.3287455695e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
69              8               8               0               ok                      ok                      1.5392100000e-01        7.3514850000e+02        2.8225576739e+18        1.5164898858e+18        2.3287462492e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
70              8               8               0               ok                      ok                      1.3995910000e-01        7.2772280000e+02        2.5927174145e+18        1.3930024382e+18        2.3287462575e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
71              8               8               0               ok                      ok                      1.3033680000e-01        7.2029700000e+02        2.4393580198e+18        1.3106060411e+18        2.3287466434e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
72              8               8               0               ok                      ok                      1.1574020000e-01        7.0915840000e+02        2.2001949423e+18        1.1821094640e+18        2.3287471131e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
73              8               8               0               ok                      ok                      1.0037280000e-01        6.9430690000e+02        1.9488793106e+18        1.0470834022e+18        2.3287481963e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
74              8               8               0               ok                      ok                      8.7030330000e-02        6.8316830000e+02        1.7173681107e+18        9.2269813191e+17        2.3287486429e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
75              8               8               0               ok                      ok                      8.1046910000e-02        6.7574260000e+02        1.6168725585e+18        8.6870411832e+17        2.3287494841e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
76              7               7               0               ok                      ok                      7.0273430000e-02        6.6460400000e+02        1.4254401485e+18        7.6585211878e+17        2.3287503352e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
77              7               7               0               ok                      ok                      6.2403440000e-02        6.5346530000e+02        1.2873809312e+18        6.9167601710e+17        2.3287518689e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
78              7               7               0               ok                      ok                      5.9505910000e-02        6.4975250000e+02        1.2346199444e+18        6.6332880852e+17        2.3287522686e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
79              7               7               0               ok                      ok                      5.0379300000e-02        6.3861390000e+02        1.0634940302e+18        5.7138716291e+17        2.3287530628e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
80              7               7               0               ok                      ok                      4.4737270000e-02        6.2747520000e+02        9.6115745885e+17        5.1640403888e+17        2.3287548481e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
81              7               7               0               ok                      ok                      4.0679220000e-02        6.2004950000e+02        8.8443933210e+17        4.7518527323e+17        2.3287557329e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
82              7               7               0               ok                      ok                      3.5271770000e-02        6.0891090000e+02        7.8090022702e+17        4.1955627688e+17        2.3287570787e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
83              7               7               0               ok                      ok                      2.9862030000e-02        5.9777230000e+02        6.7345060613e+17        3.6182640587e+17        2.3287579564e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
84              7               7               0               ok                      ok                      2.4685880000e-02        5.8663370000e+02        5.6728838452e+17        3.0478832192e+17        2.3287583776e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
85              7               7               0               ok                      ok                      2.1917400000e-02        5.7920790000e+02        5.1012538668e+17        2.7407616849e+17        2.3287588827e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
86              7               7               0               ok                      ok                      1.8118340000e-02        5.6806930000e+02        4.2997140816e+17        2.3101160795e+17        2.3287594810e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
87              7               7               0               ok                      ok                      1.6869690000e-02        5.6435640000e+02        4.0297318565e+17        2.1650621360e+17        2.3287595321e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
88              7               7               0               ok                      ok                      1.3619170000e-02        5.4950500000e+02        3.3411954995e+17        1.7951291938e+17        2.3287616459e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
89              7               7               0               ok                      ok                      1.1804610000e-02        5.4579210000e+02        2.9157279387e+17        1.5665386542e+17        2.3287600631e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
