#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
27              2               13              95              ok                      ok                      4.4779430000e-04        1.2023860000e+03        5.0158655794e+15        2.6974373555e+15        2.3173826863e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
28              2               13              87              ok                      ok                      4.5991030000e-04        1.1976650000e+03        5.1718900056e+15        2.7813426483e+15        2.3173738234e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
29              2               13              86              ok                      ok                      4.7205130000e-04        1.1944770000e+03        5.3225907677e+15        2.8623855026e+15        2.3173687447e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
30              2               13              96              ok                      ok                      4.8417170000e-04        1.1924550000e+03        5.4685121355e+15        2.9408584373e+15        2.3173657499e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
31              2               13              100             ok                      ok                      4.9623580000e-04        1.1913210000e+03        5.6101069517e+15        3.0170048781e+15        2.3173639966e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
32              2               13              99              ok                      ok                      5.0821550000e-04        1.1908630000e+03        5.7477515857e+15        3.0910271646e+15        2.3173630356e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
33              2               13              98              ok                      ok                      5.2008630000e-04        1.1909090000e+03        5.8817795355e+15        3.1631046005e+15        2.3173626039e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
34              2               13              99              ok                      ok                      5.3183150000e-04        1.1913400000e+03        6.0124329154e+15        3.2333673628e+15        2.3173625551e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
35              2               13              100             ok                      ok                      5.4343570000e-04        1.1920520000e+03        6.1399504963e+15        3.3019438351e+15        2.3173627861e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
36              2               13              99              ok                      ok                      5.5488850000e-04        1.1929740000e+03        6.2645032207e+15        3.3689259323e+15        2.3173632369e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
37              2               13              116             ok                      ok                      5.6618130000e-04        1.1940470000e+03        6.3862508066e+15        3.4343995359e+15        2.3173638623e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
38              2               13              124             ok                      ok                      5.7730850000e-04        1.1952300000e+03        6.5053147253e+15        3.4984299626e+15        2.3173646342e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
39              2               13              123             ok                      ok                      5.8826470000e-04        1.1964870000e+03        6.6218085612e+15        3.5610782881e+15        2.3173655277e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
40              2               13              122             ok                      ok                      5.9904680000e-04        1.1977940000e+03        6.7358189293e+15        3.6223910874e+15        2.3173665275e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
41              2               13              109             ok                      ok                      6.0965260000e-04        1.1991310000e+03        6.8474291921e+15        3.6824131866e+15        2.3173676198e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
42              2               13              178             ok                      ok                      6.2008070000e-04        1.2004820000e+03        6.9567160200e+15        3.7411858134e+15        2.3173687930e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
43              2               13              98              ok                      ok                      6.3033030000e-04        1.2018370000e+03        7.0637332428e+15        3.7987379139e+15        2.3173700399e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
44              2               13              122             ok                      ok                      6.4040120000e-04        1.2031870000e+03        7.1685388481e+15        3.8551006702e+15        2.3173713529e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
45              2               13              98              ok                      ok                      6.5029360000e-04        1.2045270000e+03        7.2711739991e+15        3.9102962172e+15        2.3173727280e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
46              2               13              114             ok                      ok                      6.6000820000e-04        1.2058500000e+03        7.3716991008e+15        3.9643570369e+15        2.3173741571e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
47              2               13              112             ok                      ok                      6.6954570000e-04        1.2071540000e+03        7.4701455259e+15        4.0173000000e+15        2.3173756379e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
48              2               13              97              ok                      ok                      6.7890710000e-04        1.2084370000e+03        7.5665483176e+15        4.0691439508e+15        2.3173773774e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
49              2               13              97              ok                      ok                      6.8809380000e-04        1.2096960000e+03        7.6609535870e+15        4.1199136855e+15        2.3173789503e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
50              2               13              95              ok                      ok                      6.9710690000e-04        1.2109310000e+03        7.7533854136e+15        4.1696221529e+15        2.3173805656e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
51              2               13              98              ok                      ok                      7.0594800000e-04        1.2121400000e+03        7.8438860424e+15        4.2182920701e+15        2.3173822184e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
52              2               13              99              ok                      ok                      7.1461850000e-04        1.2133230000e+03        7.9324826061e+15        4.2659380278e+15        2.3173839070e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
53              2               13              108             ok                      ok                      7.2312000000e-04        1.2144810000e+03        8.0191974999e+15        4.3125720695e+15        2.3173856314e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
54              2               13              106             ok                      ok                      7.3145420000e-04        1.2156120000e+03        8.1040736229e+15        4.3582172638e+15        2.3173873853e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
55              2               13              107             ok                      ok                      7.3962260000e-04        1.2167180000e+03        8.1871248988e+15        4.4028810988e+15        2.3173891706e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
56              2               13              96              ok                      ok                      7.4762690000e-04        1.2177980000e+03        8.2683870079e+15        4.4465827614e+15        2.3173909825e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
57              2               13              81              ok                      ok                      7.5546890000e-04        1.2188520000e+03        8.3478897978e+15        4.4893383023e+15        2.3173928184e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
58              2               13              76              ok                      ok                      7.6315030000e-04        1.2198820000e+03        8.4256478669e+15        4.5311555726e+15        2.3173946800e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
59              2               13              98              ok                      ok                      7.7067260000e-04        1.2208870000e+03        8.5016937301e+15        4.5720520567e+15        2.3173965623e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
60              2               13              98              ok                      ok                      7.7803780000e-04        1.2218680000e+03        8.5760513072e+15        4.6120406179e+15        2.3173984647e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
61              2               13              96              ok                      ok                      7.8524740000e-04        1.2228260000e+03        8.6487384883e+15        4.6511308772e+15        2.3174003870e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
62              2               13              105             ok                      ok                      7.9230320000e-04        1.2237600000e+03        8.7197902328e+15        4.6893416335e+15        2.3174023236e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
63              2               13              74              ok                      ok                      7.9920690000e-04        1.2246710000e+03        8.7892259791e+15        4.7266833402e+15        2.3174042741e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
64              2               13              75              ok                      ok                      8.0596030000e-04        1.2255600000e+03        8.8570657945e+15        4.7631667891e+15        2.3174062381e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
65              2               13              86              ok                      ok                      8.1256500000e-04        1.2264280000e+03        8.9233270955e+15        4.7988013462e+15        2.3174082158e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
66              2               13              95              ok                      ok                      8.1902270000e-04        1.2272740000e+03        8.9880426151e+15        4.8336046132e+15        2.3174102010e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
67              2               13              97              ok                      ok                      8.2533550000e-04        1.2281000000e+03        9.0512273144e+15        4.8675846367e+15        2.3174121970e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
68              2               13              95              ok                      ok                      8.3150480000e-04        1.2289060000e+03        9.1129027101e+15        4.9007529871e+15        2.3174142008e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
69              2               13              69              ok                      ok                      8.3753250000e-04        1.2296930000e+03        9.1730881294e+15        4.9331200582e+15        2.3174162128e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
70              2               13              69              ok                      ok                      8.4342020000e-04        1.2304600000e+03        9.2318142380e+15        4.9647023400e+15        2.3174182269e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
71              2               13              69              ok                      ok                      8.4916950000e-04        1.2312090000e+03        9.2890890366e+15        4.9955041359e+15        2.3174202468e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
72              2               13              69              ok                      ok                      8.5478190000e-04        1.2319400000e+03        9.3449340831e+15        5.0255370386e+15        2.3174222700e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
73              2               13              69              ok                      ok                      8.6025930000e-04        1.2326530000e+03        9.3993751288e+15        5.0548148960e+15        2.3174242937e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
74              2               13              70              ok                      ok                      8.6560310000e-04        1.2333480000e+03        9.4524322817e+15        5.0833485212e+15        2.3174263150e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
75              2               13              70              ok                      ok                      8.7081500000e-04        1.2340260000e+03        9.5041210536e+15        5.1111462562e+15        2.3174283349e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
76              2               13              70              ok                      ok                      8.7589660000e-04        1.2346870000e+03        9.5544632885e+15        5.1382198475e+15        2.3174303507e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
77              2               13              70              ok                      ok                      8.8084940000e-04        1.2353320000e+03        9.6034718055e+15        5.1645761895e+15        2.3174323635e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
78              2               13              68              ok                      ok                      8.8567510000e-04        1.2359610000e+03        9.6511691220e+15        5.1902273907e+15        2.3174343709e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
79              2               13              67              ok                      ok                      8.9037520000e-04        1.2365730000e+03        9.6975832732e+15        5.2151885265e+15        2.3174363661e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
80              2               13              66              ok                      ok                      8.9495120000e-04        1.2371710000e+03        9.7427107770e+15        5.2394577265e+15        2.3174383588e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
81              2               13              68              ok                      ok                      8.9940480000e-04        1.2377530000e+03        9.7865893458e+15        5.2630552690e+15        2.3174403383e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
82              2               13              68              ok                      ok                      9.0373740000e-04        1.2383200000e+03        9.8292297299e+15        5.2859869359e+15        2.3174423062e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
83              2               13              68              ok                      ok                      9.0795040000e-04        1.2388720000e+03        9.8706503993e+15        5.3082626593e+15        2.3174442601e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
84              2               13              67              ok                      ok                      9.1204550000e-04        1.2394100000e+03        9.9108649637e+15        5.3298897587e+15        2.3174462019e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
85              2               13              67              ok                      ok                      9.1602410000e-04        1.2399350000e+03        9.9498835369e+15        5.3508736734e+15        2.3174481339e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
86              2               13              67              ok                      ok                      9.1988780000e-04        1.2404450000e+03        9.9877423445e+15        5.3712338826e+15        2.3174500447e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
87              2               13              68              ok                      ok                      9.2363790000e-04        1.2409420000e+03        1.0024442140e+16        5.3909707925e+15        2.3174519412e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
88              2               13              72              ok                      ok                      9.2727590000e-04        1.2414260000e+03        1.0060001782e+16        5.4100945235e+15        2.3174535209e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
89              2               13              73              ok                      ok                      9.3080330000e-04        1.2418970000e+03        1.0094440033e+16        5.4286151413e+15        2.3174544795e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
