#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
14              12              12              0               ok                      ok                      7.3656920000e-06        1.8438820000e+03        4.9505106190e+13        2.8933245179e+13        2.1407783850e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
15              12              12              0               ok                      ok                      6.4485910000e-06        1.8339310000e+03        4.3622580712e+13        2.5468217988e+13        2.1430468152e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
16              12              12              0               ok                      ok                      5.7537390000e-06        1.8239750000e+03        3.9206557950e+13        2.2847989657e+13        2.1469878391e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
17              12              12              0               ok                      ok                      4.9424220000e-06        1.8115320000e+03        3.3976753595e+13        1.9761073403e+13        2.1512466705e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
18              12              12              0               ok                      ok                      4.2452380000e-06        1.7965940000e+03        2.9530867979e+13        1.7114681262e+13        2.1588688429e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
19              12              12              0               ok                      ok                      3.5779160000e-06        1.7816600000e+03        2.5169772855e+13        1.4545278054e+13        2.1650908786e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
20              12              12              0               ok                      ok                      2.9584840000e-06        1.7617390000e+03        2.1155420205e+13        1.2163102698e+13        2.1761866626e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
21              12              12              0               ok                      ok                      2.6902260000e-06        1.7517780000e+03        1.9395248846e+13        1.1123114687e+13        2.1816636864e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
22              12              12              0               ok                      ok                      2.4932740000e-06        1.7443090000e+03        1.8083395275e+13        1.0352930628e+13        2.1854231207e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
23              12              12              0               ok                      ok                      2.3107400000e-06        1.7368400000e+03        1.6860383272e+13        9.6362484110e+12        2.1891641006e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
24              13              13              0               ok                      ok                      2.0617520000e-06        1.7268840000e+03        1.5159186865e+13        8.6474881621e+12        2.1933341076e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
25              13              13              0               ok                      ok                      1.7375490000e-06        1.7094540000e+03        1.2958556967e+13        7.3620092598e+12        2.2023135193e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
26              13              13              0               ok                      ok                      1.4644190000e-06        1.6945210000e+03        1.1048711914e+13        6.2594347548e+12        2.2084897850e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
27              13              13              0               ok                      ok                      1.2343000000e-06        1.6820830000e+03        9.3966558682e+12        5.3148379170e+12        2.2120867748e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
28              13              13              0               ok                      ok                      1.0403420000e-06        1.6696450000e+03        7.9923208561e+12        4.5130350659e+12        2.2157617677e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
29              13              13              0               ok                      ok                      8.9370310000e-07        1.6596980000e+03        6.9138261765e+12        3.9001464142e+12        2.2179737780e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
30              13              13              0               ok                      ok                      7.5331420000e-07        1.6497560000e+03        5.8663802297e+12        3.3072966790e+12        2.2192995009e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
31              13              13              0               ok                      ok                      6.1131250000e-07        1.6373270000e+03        4.8010943137e+12        2.7042358757e+12        2.2213374026e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
32              13              13              0               ok                      ok                      4.6867880000e-07        1.6274070000e+03        3.6979550455e+12        2.0859113485e+12        2.2181179804e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
33              14              14              0               ok                      ok                      3.8763600000e-07        1.6174700000e+03        3.0783481104e+12        1.7358195942e+12        2.2188707505e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
34              14              14              0               ok                      ok                      3.0867710000e-07        1.6075410000e+03        2.4652677623e+12        1.3907820294e+12        2.2178077055e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
35              14              14              0               ok                      ok                      2.4581720000e-07        1.6001090000e+03        1.9690555859e+12        1.1127034045e+12        2.2141009656e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
36              14              14              0               ok                      ok                      2.1935750000e-07        1.5951440000e+03        1.7622173487e+12        9.9602287002e+11        2.2136503473e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
37              13              13              0               ok                      ok                      1.7469790000e-07        1.5902070000e+03        1.4035575939e+12        7.9570253364e+11        2.2069798054e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
38              13              13              0               ok                      ok                      1.3142950000e-07        1.5827880000e+03        1.0574193462e+12        6.0143240500e+11        2.1997802052e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
39              13              13              0               ok                      ok                      1.0667490000e-07        1.5778470000e+03        8.5853739907e+11        4.8968192448e+11        2.1936331826e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
40              13              13              0               ok                      ok                      8.4951300000e-08        1.5704140000e+03        6.8565557981e+11        3.9180735857e+11        2.1895369985e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
41              13              13              0               ok                      ok                      6.5138370000e-08        1.5654870000e+03        5.2490638512e+11        3.0137285929e+11        2.1791974351e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
42              13              13              0               ok                      ok                      4.9946350000e-08        1.5605590000e+03        4.0171693038e+11        2.3181433091e+11        2.1681968871e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
43              13              13              0               ok                      ok                      4.0536450000e-08        1.5531220000e+03        3.2712204008e+11        1.8904137098e+11        2.1650693386e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
44              13              13              0               ok                      ok                      3.3533320000e-08        1.5506720000e+03        2.6975343171e+11        1.5662941490e+11        2.1548275260e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
45              12              12              0               ok                      ok                      2.8269250000e-08        1.5457210000e+03        2.2764160529e+11        1.3246461959e+11        2.1501591409e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
46              12              12              0               ok                      ok                      2.3385420000e-08        1.5432710000e+03        1.8764451348e+11        1.0975383297e+11        2.1391194489e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
47              12              12              0               ok                      ok                      1.6937710000e-08        1.5333650000e+03        1.3625660172e+11        8.0006609085e+10        2.1308385788e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
48              12              12              0               ok                      ok                      1.3488470000e-08        1.5259330000e+03        1.0878349966e+11        6.4024167848e+10        2.1258760821e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
49              12              12              0               ok                      ok                      1.1157480000e-08        1.5209870000e+03        8.9988734202e+10        5.3132142926e+10        2.1190913204e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
50              12              12              0               ok                      ok                      9.0554080000e-09        1.5135490000e+03        7.3284195179e+10        4.3333947665e+10        2.1159282169e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
51              12              12              0               ok                      ok                      7.9289200000e-09        1.5085900000e+03        6.4334623803e+10        3.8067953376e+10        2.1144825184e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
52              12              12              0               ok                      ok                      7.2113370000e-09        1.5061170000e+03        5.8513586419e+10        3.4679577531e+10        2.1110658551e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
53              12              12              0               ok                      ok                      6.3142510000e-09        1.5011570000e+03        5.1370651217e+10        3.0465789937e+10        2.1097038230e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
54              12              12              0               ok                      ok                      5.5284120000e-09        1.4937010000e+03        4.5297481170e+10        2.6807322963e+10        2.1141678706e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
55              12              12              0               ok                      ok                      4.6602660000e-09        1.4862550000e+03        3.8393493210e+10        2.2710886917e+10        2.1151559582e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
56              12              12              0               ok                      ok                      3.7110010000e-09        1.4763270000e+03        3.0801481994e+10        1.8206448048e+10        2.1167289447e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
57              12              12              0               ok                      ok                      3.2493550000e-09        1.4713670000e+03        2.7049416897e+10        1.5995317593e+10        2.1158452547e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
58              12              12              0               ok                      ok                      2.4441070000e-09        1.4564600000e+03        2.0635809198e+10        1.2154535613e+10        2.1242322359e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
59              13              13              0               ok                      ok                      1.9833870000e-09        1.4440320000e+03        1.6967688672e+10        9.9482653867e+09        2.1339988774e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
60              13              13              0               ok                      ok                      1.5791850000e-09        1.4291110000e+03        1.3738029500e+10        8.0035703275e+09        2.1476303912e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
61              13              13              0               ok                      ok                      1.2574360000e-09        1.4166870000e+03        1.1077162828e+10        6.4287819919e+09        2.1558508083e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
62              14              14              0               ok                      ok                      9.8231310000e-10        1.3992760000e+03        8.8297182954e+09        5.0846758044e+09        2.1727133962e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
63              15              15              0               ok                      ok                      7.8202510000e-10        1.3793640000e+03        7.2021135924e+09        4.1063742001e+09        2.1944227957e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
64              15              15              0               ok                      ok                      6.8461200000e-10        1.3669170000e+03        6.4003088199e+09        3.6275973822e+09        2.2074999966e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
65              15              15              0               ok                      ok                      5.5545570000e-10        1.3470000000e+03        5.3155776537e+09        2.9867477788e+09        2.2267465058e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
66              16              16              0               ok                      ok                      4.8620390000e-10        1.3295620000e+03        4.7497775490e+09        2.6486621252e+09        2.2437040450e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
67              16              16              0               ok                      ok                      4.0202920000e-10        1.3096410000e+03        4.0143974691e+09        2.2234227870e+09        2.2590049355e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
68              15              15              0               ok                      ok                      3.5190590000e-10        1.2922020000e+03        3.5809031094e+09        1.9724811277e+09        2.2714259099e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
69              14              14              0               ok                      ok                      3.0222760000e-10        1.2722720000e+03        3.1398656518e+09        1.7205641529e+09        2.2832793948e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
70              13              13              0               ok                      ok                      2.6453040000e-10        1.2523370000e+03        2.8041687943e+09        1.5299283562e+09        2.2932527334e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
71              12              12              0               ok                      ok                      2.3598200000e-10        1.2348940000e+03        2.5447080907e+09        1.3840950465e+09        2.3003341036e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
72              12              12              0               ok                      ok                      2.1457100000e-10        1.2224370000e+03        2.3415462497e+09        1.2713386674e+09        2.3044131562e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
73              10              10              0               ok                      ok                      1.9140210000e-10        1.2024980000e+03        2.1285941716e+09        1.1528665886e+09        2.3101100926e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
74              9               9               0               ok                      ok                      1.7073500000e-10        1.1825590000e+03        1.9344055731e+09        1.0457225145e+09        2.3144613783e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
75              8               8               0               ok                      ok                      1.5522440000e-10        1.1651110000e+03        1.7872778902e+09        9.6496020771e+08        2.3174028680e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
76              8               8               0               ok                      ok                      1.4384220000e-10        1.1526500000e+03        1.6753194743e+09        9.0386918281e+08        2.3190543085e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
77              7               7               0               ok                      ok                      1.3077470000e-10        1.1352020000e+03        1.5477867008e+09        8.3438656410e+08        2.3209333573e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
78              7               7               0               ok                      ok                      1.2351270000e-10        1.1252330000e+03        1.4753323062e+09        7.9503431241e+08        2.3217894947e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
79              6               6               0               ok                      ok                      1.1665390000e-10        1.1152630000e+03        1.4063032500e+09        7.5759776688e+08        2.3225183629e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
80              6               6               0               ok                      ok                      1.0604970000e-10        1.0953190000e+03        1.3023972085e+09        7.0127045211e+08        2.3236824512e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
81              6               6               0               ok                      ok                      9.6415460000e-11        1.0778710000e+03        1.2036189026e+09        6.4788303431e+08        2.3244020722e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
82              6               6               0               ok                      ok                      8.9339930000e-11        1.0629150000e+03        1.1312086306e+09        6.0878478420e+08        2.3248652308e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
83              6               6               0               ok                      ok                      8.1218610000e-11        1.0429710000e+03        1.0482442089e+09        5.6402718540e+08        2.3253123418e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
84              6               6               0               ok                      ok                      7.6703650000e-11        1.0305060000e+03        1.0020340377e+09        5.3911600265e+08        2.3255148264e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
85              6               6               0               ok                      ok                      7.2439680000e-11        1.0180400000e+03        9.5798318835e+08        5.1538099331e+08        2.3256713953e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
86              6               6               0               ok                      ok                      6.9731010000e-11        1.0105620000e+03        9.2901609638e+08        4.9978096295e+08        2.3257465801e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
87              7               7               0               ok                      ok                      6.5854650000e-11        9.9809640000e+02        8.8836886262e+08        4.7789300542e+08        2.3258490001e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
88              7               7               0               ok                      ok                      6.4613740000e-11        9.9560510000e+02        8.7381636700e+08        4.7006128610e+08        2.3258652621e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
89              7               7               0               ok                      ok                      5.8736420000e-11        9.7316550000e+02        8.1269128150e+08        4.3715704911e+08        2.3259853595e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
